portfolio_name,date,ticker,position
test_95,2022-10-31,AAPL,0.0
test_95,2022-10-31,NVDA,8.0
test_95,2022-11-01,AAPL,0.0
test_95,2022-11-01,NVDA,8.0
test_95,2022-12-01,AAPL,0.0
test_95,2022-12-01,NVDA,10.0
test_95,2023-01-02,AAPL,0.0
test_95,2023-01-02,NVDA,8.0
test_95,2023-02-01,AAPL,0.0
test_95,2023-02-01,NVDA,6.0
test_95,2023-03-02,AAPL,0.0
test_95,2023-03-02,NVDA,5.0
test_95,2023-04-03,AAPL,0.0
test_95,2023-04-03,NVDA,5.0
test_95,2023-05-02,AAPL,0.0
test_95,2023-05-02,NVDA,4.0
test_95,2023-06-01,AAPL,0.0
test_95,2023-06-01,NVDA,3.0
test_95,2023-07-03,AAPL,0.0
test_95,2023-07-03,NVDA,3.0
test_95,2023-08-01,AAPL,0.0
test_95,2023-08-01,NVDA,3.0
test_95,2023-09-01,AAPL,0.0
test_95,2023-09-01,NVDA,3.0
