portfolio_name,date,ticker,position
test_49,2023-08-10,AAPL,0.0
test_49,2023-08-10,NVDA,2.0
test_49,2023-09-01,AAPL,0.0
test_49,2023-09-01,NVDA,3.0
test_49,2023-10-04,AAPL,0.0
test_49,2023-10-04,NVDA,3.0
test_49,2023-11-01,AAPL,0.0
test_49,2023-11-01,NVDA,3.0
test_49,2023-12-01,AAPL,0.0
test_49,2023-12-01,NVDA,3.0
test_49,2024-01-02,AAPL,0.0
test_49,2024-01-02,NVDA,2.0
test_49,2024-02-01,AAPL,0.0
test_49,2024-02-01,NVDA,1.0
test_49,2024-03-04,AAPL,0.0
test_49,2024-03-04,NVDA,1.0
test_49,2024-04-01,AAPL,0.0
test_49,2024-04-01,NVDA,1.0
test_49,2024-05-02,AAPL,0.0
test_49,2024-05-02,NVDA,1.0
test_49,2024-06-03,AAPL,0.0
test_49,2024-06-03,NVDA,1.0
test_49,2024-07-01,AAPL,0.0
test_49,2024-07-01,NVDA,1.0
