portfolio_name,date,ticker,position
test_94,2023-04-17,AAPL,0.0
test_94,2023-04-17,NVDA,4.0
test_94,2023-05-02,AAPL,0.0
test_94,2023-05-02,NVDA,3.0
test_94,2023-06-01,AAPL,0.0
test_94,2023-06-01,NVDA,3.0
test_94,2023-07-03,AAPL,0.0
test_94,2023-07-03,NVDA,3.0
test_94,2023-08-01,AAPL,0.0
test_94,2023-08-01,NVDA,3.0
test_94,2023-09-01,AAPL,0.0
test_94,2023-09-01,NVDA,3.0
test_94,2023-10-04,AAPL,0.0
test_94,2023-10-04,NVDA,3.0
test_94,2023-11-01,AAPL,0.0
test_94,2023-11-01,NVDA,3.0
test_94,2023-12-01,AAPL,0.0
test_94,2023-12-01,NVDA,3.0
test_94,2024-01-02,AAPL,0.0
test_94,2024-01-02,NVDA,2.0
test_94,2024-02-01,AAPL,0.0
test_94,2024-02-01,NVDA,1.0
test_94,2024-03-04,AAPL,0.0
test_94,2024-03-04,NVDA,1.0
