portfolio_name,date,ticker,position
test_17,2020-12-22,AAPL,0.0
test_17,2020-12-22,NVDA,11.0
test_17,2021-01-04,AAPL,0.0
test_17,2021-01-04,NVDA,13.0
test_17,2021-02-01,AAPL,0.0
test_17,2021-02-01,NVDA,13.0
test_17,2021-03-02,AAPL,0.0
test_17,2021-03-02,NVDA,12.0
test_17,2021-04-01,AAPL,0.0
test_17,2021-04-01,NVDA,12.0
test_17,2021-05-03,AAPL,0.0
test_17,2021-05-03,NVDA,11.0
test_17,2021-06-01,AAPL,0.0
test_17,2021-06-01,NVDA,9.0
test_17,2021-07-01,AAPL,0.0
test_17,2021-07-01,NVDA,8.0
test_17,2021-08-02,AAPL,0.0
test_17,2021-08-02,NVDA,7.0
test_17,2021-09-01,AAPL,0.0
test_17,2021-09-01,NVDA,7.0
test_17,2021-10-01,AAPL,0.0
test_17,2021-10-01,NVDA,6.0
test_17,2021-11-01,AAPL,0.0
test_17,2021-11-01,NVDA,5.0
