portfolio_name,date,ticker,position
test_35,2019-12-23,AAPL,0.0
test_35,2019-12-23,NVDA,24.0
test_35,2020-01-02,AAPL,1.0
test_35,2020-01-02,NVDA,27.0
test_35,2020-02-03,AAPL,1.0
test_35,2020-02-03,NVDA,26.0
test_35,2020-03-02,AAPL,1.0
test_35,2020-03-02,NVDA,28.0
test_35,2020-04-01,AAPL,1.0
test_35,2020-04-01,NVDA,25.0
test_35,2020-05-04,AAPL,1.0
test_35,2020-05-04,NVDA,21.0
test_35,2020-06-01,AAPL,1.0
test_35,2020-06-01,NVDA,19.0
test_35,2020-07-01,AAPL,0.0
test_35,2020-07-01,NVDA,17.0
test_35,2020-08-03,AAPL,0.0
test_35,2020-08-03,NVDA,12.0
test_35,2020-09-01,AAPL,0.0
test_35,2020-09-01,NVDA,12.0
test_35,2020-10-05,AAPL,0.0
test_35,2020-10-05,NVDA,13.0
test_35,2020-11-02,AAPL,0.0
test_35,2020-11-02,NVDA,13.0
