portfolio_name,date,ticker,position
test_16,2021-04-13,AAPL,0.0
test_16,2021-04-13,NVDA,10.0
test_16,2021-05-03,AAPL,0.0
test_16,2021-05-03,NVDA,10.0
test_16,2021-06-01,AAPL,0.0
test_16,2021-06-01,NVDA,8.0
test_16,2021-07-01,AAPL,0.0
test_16,2021-07-01,NVDA,8.0
test_16,2021-08-02,AAPL,0.0
test_16,2021-08-02,NVDA,7.0
test_16,2021-09-01,AAPL,0.0
test_16,2021-09-01,NVDA,7.0
test_16,2021-10-01,AAPL,0.0
test_16,2021-10-01,NVDA,6.0
test_16,2021-11-01,AAPL,0.0
test_16,2021-11-01,NVDA,5.0
test_16,2021-12-01,AAPL,0.0
test_16,2021-12-01,NVDA,5.0
test_16,2022-01-04,AAPL,0.0
test_16,2022-01-04,NVDA,6.0
test_16,2022-02-03,AAPL,0.0
test_16,2022-02-03,NVDA,6.0
test_16,2022-03-02,AAPL,0.0
test_16,2022-03-02,NVDA,6.0
