portfolio_name,date,ticker,position
test_68,2022-05-04,AAPL,0.0
test_68,2022-05-04,NVDA,6.0
test_68,2022-06-02,AAPL,0.0
test_68,2022-06-02,NVDA,9.0
test_68,2022-07-01,AAPL,0.0
test_68,2022-07-01,NVDA,8.0
test_68,2022-08-01,AAPL,0.0
test_68,2022-08-01,NVDA,10.0
test_68,2022-09-01,AAPL,0.0
test_68,2022-09-01,NVDA,10.0
test_68,2022-10-04,AAPL,0.0
test_68,2022-10-04,NVDA,10.0
test_68,2022-11-01,AAPL,0.0
test_68,2022-11-01,NVDA,9.0
test_68,2022-12-01,AAPL,0.0
test_68,2022-12-01,NVDA,10.0
test_68,2023-01-02,AAPL,0.0
test_68,2023-01-02,NVDA,8.0
test_68,2023-02-01,AAPL,0.0
test_68,2023-02-01,NVDA,6.0
test_68,2023-03-02,AAPL,0.0
test_68,2023-03-02,NVDA,5.0
test_68,2023-04-03,AAPL,0.0
test_68,2023-04-03,NVDA,5.0
