portfolio_name,date,ticker,position
test_60,2020-09-28,AAPL,0.0
test_60,2020-09-28,NVDA,10.0
test_60,2020-10-05,AAPL,0.0
test_60,2020-10-05,NVDA,13.0
test_60,2020-11-02,AAPL,0.0
test_60,2020-11-02,NVDA,13.0
test_60,2020-12-01,AAPL,0.0
test_60,2020-12-01,NVDA,13.0
test_60,2021-01-04,AAPL,0.0
test_60,2021-01-04,NVDA,13.0
test_60,2021-02-01,AAPL,0.0
test_60,2021-02-01,NVDA,13.0
test_60,2021-03-02,AAPL,0.0
test_60,2021-03-02,NVDA,12.0
test_60,2021-04-01,AAPL,0.0
test_60,2021-04-01,NVDA,12.0
test_60,2021-05-03,AAPL,0.0
test_60,2021-05-03,NVDA,11.0
test_60,2021-06-01,AAPL,0.0
test_60,2021-06-01,NVDA,9.0
test_60,2021-07-01,AAPL,0.0
test_60,2021-07-01,NVDA,8.0
test_60,2021-08-02,AAPL,0.0
test_60,2021-08-02,NVDA,7.0
