portfolio_name,date,ticker,position
test_72,2022-03-29,AAPL,0.0
test_72,2022-03-29,NVDA,5.0
test_72,2022-04-01,AAPL,0.0
test_72,2022-04-01,NVDA,7.0
test_72,2022-05-02,AAPL,0.0
test_72,2022-05-02,NVDA,7.0
test_72,2022-06-02,AAPL,0.0
test_72,2022-06-02,NVDA,10.0
test_72,2022-07-01,AAPL,0.0
test_72,2022-07-01,NVDA,8.0
test_72,2022-08-01,AAPL,0.0
test_72,2022-08-01,NVDA,10.0
test_72,2022-09-01,AAPL,0.0
test_72,2022-09-01,NVDA,10.0
test_72,2022-10-04,AAPL,0.0
test_72,2022-10-04,NVDA,10.0
test_72,2022-11-01,AAPL,0.0
test_72,2022-11-01,NVDA,9.0
test_72,2022-12-01,AAPL,0.0
test_72,2022-12-01,NVDA,10.0
test_72,2023-01-02,AAPL,0.0
test_72,2023-01-02,NVDA,8.0
test_72,2023-02-01,AAPL,0.0
test_72,2023-02-01,NVDA,6.0
