portfolio_name,date,ticker,position
test_91,2021-11-17,AAPL,0.0
test_91,2021-11-17,NVDA,4.0
test_91,2021-12-01,AAPL,0.0
test_91,2021-12-01,NVDA,5.0
test_91,2022-01-04,AAPL,0.0
test_91,2022-01-04,NVDA,6.0
test_91,2022-02-03,AAPL,0.0
test_91,2022-02-03,NVDA,6.0
test_91,2022-03-02,AAPL,0.0
test_91,2022-03-02,NVDA,6.0
test_91,2022-04-01,AAPL,0.0
test_91,2022-04-01,NVDA,7.0
test_91,2022-05-02,AAPL,0.0
test_91,2022-05-02,NVDA,7.0
test_91,2022-06-02,AAPL,0.0
test_91,2022-06-02,NVDA,10.0
test_91,2022-07-01,AAPL,0.0
test_91,2022-07-01,NVDA,8.0
test_91,2022-08-01,AAPL,0.0
test_91,2022-08-01,NVDA,10.0
test_91,2022-09-01,AAPL,0.0
test_91,2022-09-01,NVDA,10.0
test_91,2022-10-04,AAPL,0.0
test_91,2022-10-04,NVDA,10.0
