portfolio_name,date,ticker,position
test_14,2020-05-13,AAPL,0.0
test_14,2020-05-13,NVDA,15.0
test_14,2020-06-01,AAPL,0.0
test_14,2020-06-01,NVDA,17.0
test_14,2020-07-01,AAPL,0.0
test_14,2020-07-01,NVDA,15.0
test_14,2020-08-03,AAPL,0.0
test_14,2020-08-03,NVDA,12.0
test_14,2020-09-01,AAPL,0.0
test_14,2020-09-01,NVDA,12.0
test_14,2020-10-05,AAPL,0.0
test_14,2020-10-05,NVDA,13.0
test_14,2020-11-02,AAPL,0.0
test_14,2020-11-02,NVDA,13.0
test_14,2020-12-01,AAPL,0.0
test_14,2020-12-01,NVDA,13.0
test_14,2021-01-04,AAPL,0.0
test_14,2021-01-04,NVDA,13.0
test_14,2021-02-01,AAPL,0.0
test_14,2021-02-01,NVDA,13.0
test_14,2021-03-02,AAPL,0.0
test_14,2021-03-02,NVDA,12.0
test_14,2021-04-01,AAPL,0.0
test_14,2021-04-01,NVDA,12.0
