portfolio_name,date,ticker,position
test,2019-12-13,AAPL,96.0
test,2019-12-13,NVDA,2408.0
test,2020-01-02,AAPL,113.0
test,2020-01-02,NVDA,2927.0
test,2020-02-03,AAPL,124.0
test,2020-02-03,NVDA,2700.0
test,2020-03-02,AAPL,146.0
test,2020-03-02,NVDA,2908.0
test,2020-04-01,AAPL,129.0
test,2020-04-01,NVDA,2599.0
test,2020-05-04,AAPL,118.0
test,2020-05-04,NVDA,2167.0
test,2020-06-01,AAPL,105.0
test,2020-06-01,NVDA,2008.0
test,2020-07-01,AAPL,89.0
test,2020-07-01,NVDA,1776.0
test,2020-08-03,AAPL,74.0
test,2020-08-03,NVDA,1455.0
test,2020-09-01,AAPL,81.0
test,2020-09-01,NVDA,1396.0
test,2020-10-05,AAPL,87.0
test,2020-10-05,NVDA,1515.0
test,2020-11-02,AAPL,82.0
test,2020-11-02,NVDA,1508.0
test,2020-12-01,AAPL,78.0
test,2020-12-01,NVDA,1557.0
test,2021-01-04,AAPL,74.0
test,2021-01-04,NVDA,1517.0
test,2021-02-01,AAPL,80.0
test,2021-02-01,NVDA,1496.0
test,2021-03-02,AAPL,80.0
test,2021-03-02,NVDA,1438.0
test,2021-04-01,AAPL,76.0
test,2021-04-01,NVDA,1364.0
test,2021-05-03,AAPL,81.0
test,2021-05-03,NVDA,1249.0
test,2021-06-01,AAPL,75.0
test,2021-06-01,NVDA,1029.0
test,2021-07-01,AAPL,67.0
test,2021-07-01,NVDA,996.0
test,2021-08-02,AAPL,64.0
test,2021-08-02,NVDA,883.0
test,2021-09-01,AAPL,65.0
test,2021-09-01,NVDA,899.0
test,2021-10-01,AAPL,66.0
test,2021-10-01,NVDA,761.0
test,2021-11-01,AAPL,60.0
test,2021-11-01,NVDA,632.0
test,2021-12-01,AAPL,52.0
test,2021-12-01,NVDA,643.0
test,2022-01-04,AAPL,51.0
test,2022-01-04,NVDA,749.0
test,2022-02-03,AAPL,54.0
test,2022-02-03,NVDA,754.0
test,2022-03-02,AAPL,53.0
test,2022-03-02,NVDA,698.0
test,2022-04-01,AAPL,53.0
test,2022-04-01,NVDA,863.0
test,2022-05-02,AAPL,57.0
test,2022-05-02,NVDA,894.0
test,2022-06-02,AAPL,59.0
test,2022-06-02,NVDA,1131.0
test,2022-07-01,AAPL,55.0
test,2022-07-01,NVDA,968.0
test,2022-08-01,AAPL,51.0
test,2022-08-01,NVDA,1156.0
test,2022-09-01,AAPL,52.0
test,2022-09-01,NVDA,1170.0
test,2022-10-04,AAPL,51.0
test,2022-10-04,NVDA,1155.0
test,2022-11-01,AAPL,59.0
test,2022-11-01,NVDA,1026.0
test,2022-12-01,AAPL,65.0
test,2022-12-01,NVDA,1163.0
test,2023-01-02,AAPL,65.0
test,2023-01-02,NVDA,914.0
test,2023-02-01,AAPL,61.0
test,2023-02-01,NVDA,767.0
test,2023-03-02,AAPL,54.0
test,2023-03-02,NVDA,644.0
test,2023-04-03,AAPL,50.0
test,2023-04-03,NVDA,601.0
test,2023-05-02,AAPL,50.0
test,2023-05-02,NVDA,455.0
test,2023-06-01,AAPL,45.0
test,2023-06-01,NVDA,412.0
test,2023-07-03,AAPL,45.0
test,2023-07-03,NVDA,380.0
test,2023-08-01,AAPL,45.0
test,2023-08-01,NVDA,352.0
test,2023-09-01,AAPL,46.0
test,2023-09-01,NVDA,366.0
test,2023-10-04,AAPL,46.0
test,2023-10-04,NVDA,384.0
test,2023-11-01,AAPL,45.0
test,2023-11-01,NVDA,370.0
test,2023-12-01,AAPL,46.0
test,2023-12-01,NVDA,358.0
test,2024-01-02,AAPL,47.0
test,2024-01-02,NVDA,280.0
test,2024-02-01,AAPL,51.0
test,2024-02-01,NVDA,209.0
test,2024-03-04,AAPL,49.0
test,2024-03-04,NVDA,187.0
test,2024-04-01,AAPL,46.0
test,2024-04-01,NVDA,188.0
test,2024-05-02,AAPL,44.0
test,2024-05-02,NVDA,149.0
test,2024-06-03,AAPL,38.0
test,2024-06-03,NVDA,134.0
test,2024-07-01,AAPL,36.0
test,2024-07-01,NVDA,146.0
test,2024-08-01,AAPL,36.0
test,2024-08-01,NVDA,140.0
test,2024-09-02,AAPL,36.0
test,2024-09-02,NVDA,140.0
test,2024-10-02,AAPL,37.0
test,2024-10-02,NVDA,122.0
test,2024-11-01,AAPL,33.0
test,2024-11-01,NVDA,116.0
