portfolio_name,date,ticker,position
test,2019-12-11,005930.KS,543.0
test,2019-12-11,015760.KS,1403.0
test,2019-12-11,AAPL,133177.0
test,2019-12-11,NVDA,3334583.0
test,2020-01-02,005930.KS,506.0
test,2020-01-02,015760.KS,1541.0
test,2020-01-02,AAPL,125134.0
test,2020-01-02,NVDA,3214257.0
test,2020-02-03,005930.KS,503.0
test,2020-02-03,015760.KS,1761.0
test,2020-02-03,AAPL,123531.0
test,2020-02-03,NVDA,2670655.0
test,2020-03-02,005930.KS,529.0
test,2020-03-02,015760.KS,1701.0
test,2020-03-02,AAPL,134155.0
test,2020-03-02,NVDA,2659257.0
test,2020-04-01,005930.KS,572.0
test,2020-04-01,015760.KS,1622.0
test,2020-04-01,AAPL,126201.0
test,2020-04-01,NVDA,2540236.0
test,2020-05-04,005930.KS,570.0
test,2020-05-04,015760.KS,1790.0
test,2020-05-04,AAPL,121027.0
test,2020-05-04,NVDA,2211654.0
test,2020-06-01,005930.KS,557.0
test,2020-06-01,015760.KS,2029.0
test,2020-06-01,AAPL,107304.0
test,2020-06-01,NVDA,2049872.0
test,2020-07-01,005930.KS,555.0
test,2020-07-01,015760.KS,2208.0
test,2020-07-01,AAPL,96537.0
test,2020-07-01,NVDA,1910327.0
test,2020-08-03,005930.KS,639.0
test,2020-08-03,015760.KS,2171.0
test,2020-08-03,AAPL,86165.0
test,2020-08-03,NVDA,1673065.0
test,2020-09-01,005930.KS,587.0
test,2020-09-01,015760.KS,2233.0
test,2020-09-01,AAPL,98740.0
test,2020-09-01,NVDA,1686394.0
test,2020-10-05,005930.KS,582.0
test,2020-10-05,015760.KS,2189.0
test,2020-10-05,AAPL,102392.0
test,2020-10-05,NVDA,1770512.0
test,2020-11-02,005930.KS,543.0
test,2020-11-02,015760.KS,2275.0
test,2020-11-02,AAPL,100126.0
test,2020-11-02,NVDA,1835320.0
test,2020-12-01,005930.KS,518.0
test,2020-12-01,015760.KS,2131.0
test,2020-12-01,AAPL,110785.0
test,2020-12-01,NVDA,2186559.0
test,2021-01-04,005930.KS,489.0
test,2021-01-04,015760.KS,2371.0
test,2021-01-04,AAPL,101007.0
test,2021-01-04,NVDA,2047166.0
test,2021-02-01,005930.KS,485.0
test,2021-02-01,015760.KS,2363.0
test,2021-02-01,AAPL,108130.0
test,2021-02-01,NVDA,2018362.0
test,2021-03-02,005930.KS,495.0
test,2021-03-02,015760.KS,2328.0
test,2021-03-02,AAPL,111232.0
test,2021-03-02,NVDA,1981156.0
test,2021-04-01,005930.KS,511.0
test,2021-04-01,015760.KS,2374.0
test,2021-04-01,AAPL,105020.0
test,2021-04-01,NVDA,1876344.0
test,2021-05-03,005930.KS,543.0
test,2021-05-03,015760.KS,2237.0
test,2021-05-03,AAPL,117492.0
test,2021-05-03,NVDA,1795555.0
test,2021-06-01,005930.KS,565.0
test,2021-06-01,015760.KS,2456.0
test,2021-06-01,AAPL,110063.0
test,2021-06-01,NVDA,1494988.0
test,2021-07-01,005930.KS,577.0
test,2021-07-01,015760.KS,2403.0
test,2021-07-01,AAPL,104886.0
test,2021-07-01,NVDA,1545624.0
test,2021-08-02,005930.KS,596.0
test,2021-08-02,015760.KS,2541.0
test,2021-08-02,AAPL,100205.0
test,2021-08-02,NVDA,1362004.0
test,2021-09-01,005930.KS,598.0
test,2021-09-01,015760.KS,2489.0
test,2021-09-01,AAPL,102327.0
test,2021-09-01,NVDA,1407488.0
test,2021-10-01,005930.KS,643.0
test,2021-10-01,015760.KS,2645.0
test,2021-10-01,AAPL,100581.0
test,2021-10-01,NVDA,1160226.0
test,2021-11-01,005930.KS,630.0
test,2021-11-01,015760.KS,2986.0
test,2021-11-01,AAPL,94925.0
test,2021-11-01,NVDA,995124.0
test,2021-12-01,005930.KS,614.0
test,2021-12-01,015760.KS,2929.0
test,2021-12-01,AAPL,89651.0
test,2021-12-01,NVDA,1100060.0
test,2022-01-04,005930.KS,608.0
test,2022-01-04,015760.KS,2820.0
test,2022-01-04,AAPL,86042.0
test,2022-01-04,NVDA,1242427.0
test,2022-02-03,005930.KS,641.0
test,2022-02-03,015760.KS,2649.0
test,2022-02-03,AAPL,92066.0
test,2022-02-03,NVDA,1266269.0
test,2022-03-02,005930.KS,673.0
test,2022-03-02,015760.KS,2704.0
test,2022-03-02,AAPL,89003.0
test,2022-03-02,NVDA,1161593.0
test,2022-04-01,005930.KS,636.0
test,2022-04-01,015760.KS,2545.0
test,2022-04-01,AAPL,90453.0
test,2022-04-01,NVDA,1462969.0
test,2022-05-02,005930.KS,644.0
test,2022-05-02,015760.KS,2497.0
test,2022-05-02,AAPL,94759.0
test,2022-05-02,NVDA,1462690.0
test,2022-06-02,005930.KS,678.0
test,2022-06-02,015760.KS,2250.0
test,2022-06-02,AAPL,91539.0
test,2022-06-02,NVDA,1751373.0
test,2022-07-01,005930.KS,676.0
test,2022-07-01,015760.KS,2506.0
test,2022-07-01,AAPL,85556.0
test,2022-07-01,NVDA,1498649.0
test,2022-08-01,005930.KS,643.0
test,2022-08-01,015760.KS,2461.0
test,2022-08-01,AAPL,79289.0
test,2022-08-01,NVDA,1797317.0
test,2022-09-01,005930.KS,650.0
test,2022-09-01,015760.KS,2410.0
test,2022-09-01,AAPL,81864.0
test,2022-09-01,NVDA,1816717.0
test,2022-10-04,005930.KS,586.0
test,2022-10-04,015760.KS,2729.0
test,2022-10-04,AAPL,77911.0
test,2022-10-04,NVDA,1733358.0
test,2022-11-01,005930.KS,638.0
test,2022-11-01,015760.KS,2581.0
test,2022-11-01,AAPL,89849.0
test,2022-11-01,NVDA,1555361.0
test,2022-12-01,005930.KS,649.0
test,2022-12-01,015760.KS,2482.0
test,2022-12-01,AAPL,92424.0
test,2022-12-01,NVDA,1643459.0
test,2023-01-02,005930.KS,667.0
test,2023-01-02,015760.KS,2760.0
test,2023-01-02,AAPL,93294.0
test,2023-01-02,NVDA,1295695.0
test,2023-02-01,005930.KS,662.0
test,2023-02-01,015760.KS,2997.0
test,2023-02-01,AAPL,92072.0
test,2023-02-01,NVDA,1152467.0
test,2023-03-02,005930.KS,679.0
test,2023-03-02,015760.KS,3197.0
test,2023-03-02,AAPL,86057.0
test,2023-03-02,NVDA,1022713.0
test,2023-04-03,005930.KS,676.0
test,2023-04-03,015760.KS,3108.0
test,2023-04-03,AAPL,87893.0
test,2023-04-03,NVDA,1050229.0
test,2023-05-02,005930.KS,701.0
test,2023-05-02,015760.KS,3421.0
test,2023-05-02,AAPL,92089.0
test,2023-05-02,NVDA,834017.0
test,2023-06-01,005930.KS,717.0
test,2023-06-01,015760.KS,3380.0
test,2023-06-01,AAPL,90690.0
test,2023-06-01,NVDA,823060.0
test,2023-07-03,005930.KS,730.0
test,2023-07-03,015760.KS,3543.0
test,2023-07-03,AAPL,88497.0
test,2023-07-03,NVDA,744445.0
test,2023-08-01,005930.KS,710.0
test,2023-08-01,015760.KS,3773.0
test,2023-08-01,AAPL,88736.0
test,2023-08-01,NVDA,693153.0
test,2023-09-01,005930.KS,711.0
test,2023-09-01,015760.KS,3658.0
test,2023-09-01,AAPL,92172.0
test,2023-09-01,NVDA,726901.0
test,2023-10-04,005930.KS,686.0
test,2023-10-04,015760.KS,3744.0
test,2023-10-04,AAPL,90236.0
test,2023-10-04,NVDA,741805.0
test,2023-11-01,005930.KS,720.0
test,2023-11-01,015760.KS,3623.0
test,2023-11-01,AAPL,90373.0
test,2023-11-01,NVDA,739147.0
test,2023-12-01,005930.KS,669.0
test,2023-12-01,015760.KS,3772.0
test,2023-12-01,AAPL,95710.0
test,2023-12-01,NVDA,737735.0
test,2024-01-02,005930.KS,776.0
test,2024-01-02,015760.KS,3737.0
test,2024-01-02,AAPL,102001.0
test,2024-01-02,NVDA,604820.0
test,2024-02-01,005930.KS,882.0
test,2024-02-01,015760.KS,3561.0
test,2024-02-01,AAPL,125857.0
test,2024-02-01,NVDA,517089.0
test,2024-03-04,005930.KS,795.0
test,2024-03-04,015760.KS,3933.0
test,2024-03-04,AAPL,127816.0
test,2024-03-04,NVDA,481006.0
test,2024-04-01,005930.KS,804.0
test,2024-04-01,015760.KS,3918.0
test,2024-04-01,AAPL,120867.0
test,2024-04-01,NVDA,487404.0
test,2024-05-02,005930.KS,869.0
test,2024-05-02,015760.KS,4321.0
test,2024-05-02,AAPL,113036.0
test,2024-05-02,NVDA,381432.0
test,2024-06-03,005930.KS,834.0
test,2024-06-03,015760.KS,4661.0
test,2024-06-03,AAPL,104994.0
test,2024-06-03,NVDA,366172.0
test,2024-07-01,005930.KS,815.0
test,2024-07-01,015760.KS,4472.0
test,2024-07-01,AAPL,103446.0
test,2024-07-01,NVDA,413671.0
test,2024-08-01,005930.KS,926.0
test,2024-08-01,015760.KS,4294.0
test,2024-08-01,AAPL,100340.0
test,2024-08-01,NVDA,384988.0
test,2024-09-02,005930.KS,1040.0
test,2024-09-02,015760.KS,4240.0
test,2024-09-02,AAPL,93721.0
test,2024-09-02,NVDA,357661.0
test,2024-10-02,005930.KS,1178.0
test,2024-10-02,015760.KS,3975.0
test,2024-10-02,AAPL,102771.0
test,2024-10-02,NVDA,338385.0
test,2024-11-01,005930.KS,1303.0
test,2024-11-01,015760.KS,3863.0
test,2024-11-01,AAPL,97168.0
test,2024-11-01,NVDA,335865.0
